fn,label
audio_train/d027264654b94950aeb204f64d05d8d7_0587f6a83e6e444d987f62a86eb0cc89.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_08e51e5bc575481faead0f3407d75af1.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_311a370ae27247e68ba5c493b4362d4d.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_3e07370999ab4ae7b39c21eb7c0b590f.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_5bf46cfc49a44bed93ff80083adc475e.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_8c6acc79d5c94031ba52d34da2c79e37.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_8d4c31c75b2142c0bb185a84106e14c2.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_90505dcba7ee43108e05f9a4df462443.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_a6ac5684e38b4f76864c6278d2f6291f.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_b7c139302cd04bf7a752fe3a807ab8dc.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_bd6c6dd5d95b4bc9a021b6909ee927fa.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_e04ab70177694baf9f58dcd43b867db3.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_e34ce9a67a914df58e8e6604426040f2.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_ea0a334621eb44dc857b73f708770edc.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_ed50e507546e42bcadb38eca4f40c172.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_fa0415176ca842e3a01a458005fbb818.wav,kasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_090a5df1624342b1998f9cdb38384f0a.wav,kassooli
audio_train/6fbfcce2cf21419e97290f9e12934f65_337663de91b0482c84a7f4dc5484a3fa.wav,kassooli
audio_train/6fbfcce2cf21419e97290f9e12934f65_93f652eb4b1d49dc868fe2f88fd22f18.wav,kassooli
audio_train/6fbfcce2cf21419e97290f9e12934f65_9b108a665f33442695a9c513a6abda2c.wav,kassooli
audio_train/6fbfcce2cf21419e97290f9e12934f65_edc86481bbe84cfe92fd4a857d277057.wav,kassooli
audio_train/6fbfcce2cf21419e97290f9e12934f65_fe780584b2e0479aaf4987ec1d620d26.wav,kassooli
audio_train/d027264654b94950aeb204f64d05d8d7_3293b64276184a44a2d04f450a34eb11.wav,kassooli
audio_train/d027264654b94950aeb204f64d05d8d7_3afdf3b0e4ca4d12b77a3d3e0a5b09b0.wav,kassooli
audio_train/d027264654b94950aeb204f64d05d8d7_51d6a8d95b3346809449346137445e07.wav,kassooli
audio_train/d027264654b94950aeb204f64d05d8d7_5d3dc4849b714f8a97cc8af417f1e60c.wav,kassooli
audio_train/d027264654b94950aeb204f64d05d8d7_9840c4b9c1ea4f0aa34ceb5cafb73470.wav,kassooli
audio_train/6fbfcce2cf21419e97290f9e12934f65_50c86fe6c05d481aa5242ab4a6689320.wav,kikajjo
audio_train/6fbfcce2cf21419e97290f9e12934f65_a6fc602d88474599bdd90ecd8e6d999c.wav,kikajjo
audio_train/6fbfcce2cf21419e97290f9e12934f65_be879ae30c154c7a82f2ae709e4ea1bf.wav,kikajjo
audio_train/6fbfcce2cf21419e97290f9e12934f65_db0d589611e3490f9163ff74d218b286.wav,kikajjo
audio_train/d027264654b94950aeb204f64d05d8d7_060145e0595345fe91e6d2120dc6b8ee.wav,kikajjo
audio_train/d027264654b94950aeb204f64d05d8d7_2e78acf1192e43dbb1869ee735020f95.wav,kikajjo
audio_train/d027264654b94950aeb204f64d05d8d7_5c5e528290144e6399d4d65a53b5762a.wav,kikajjo
audio_train/d027264654b94950aeb204f64d05d8d7_758296d9136a43dcadf2cff464793edd.wav,kikajjo
audio_train/d027264654b94950aeb204f64d05d8d7_7b4c0b48530c4edabc6db6804b71203b.wav,kikajjo
audio_train/d027264654b94950aeb204f64d05d8d7_8d764185fd7c4dfd9c2c40dbfce39c92.wav,kikajjo
audio_train/d027264654b94950aeb204f64d05d8d7_b3ba6e436481447db80ab6761375d031.wav,kikajjo
audio_train/d027264654b94950aeb204f64d05d8d7_bc09b2c6297d4ea68c59eae7b7abf982.wav,kikajjo
audio_train/d027264654b94950aeb204f64d05d8d7_c311156566984569a262597d3984813b.wav,kikajjo
audio_train/6fbfcce2cf21419e97290f9e12934f65_044a6060f70b45388a7e1c8f2029a621.wav,kikolo
audio_train/6fbfcce2cf21419e97290f9e12934f65_2e961d5041834c50b1fe506f9a23e2a2.wav,kikolo
audio_train/6fbfcce2cf21419e97290f9e12934f65_50fb78a24ef346f481d510d762699c49.wav,kikolo
audio_train/6fbfcce2cf21419e97290f9e12934f65_92aa9aa75b6c4a7eb733cee8a026404d.wav,kikolo
audio_train/6fbfcce2cf21419e97290f9e12934f65_952bf0e2884949f7ba81d53b21aa4276.wav,kikolo
audio_train/6fbfcce2cf21419e97290f9e12934f65_a1b0f2dbc6524d63956ccd544a363149.wav,kikolo
audio_train/6fbfcce2cf21419e97290f9e12934f65_bcb320fb92df456a87b3c12e61f00545.wav,kikolo
audio_train/6fbfcce2cf21419e97290f9e12934f65_c760c507350e457785571ca8ac9dd9cc.wav,kikolo
audio_train/6fbfcce2cf21419e97290f9e12934f65_e7d45959f1d64a069c1486978b74f2e6.wav,kikolo
audio_train/d027264654b94950aeb204f64d05d8d7_0c4e1775c288466089b68603d3bfd12c.wav,kikolo
audio_train/d027264654b94950aeb204f64d05d8d7_3218fc7f3e0a4954957f8fb33c976e81.wav,kikolo
audio_train/d027264654b94950aeb204f64d05d8d7_594f896486ff42f6a715aec41848412d.wav,kikolo
audio_train/d027264654b94950aeb204f64d05d8d7_6fe6c49252aa42c79de729b5ae4df3ec.wav,kikolo
audio_train/d027264654b94950aeb204f64d05d8d7_8967099875a14160a73608564ae21827.wav,kikolo
audio_train/d027264654b94950aeb204f64d05d8d7_8e0a1edef79b4cbf9830c642545095f4.wav,kikolo
audio_train/d027264654b94950aeb204f64d05d8d7_9cad774b92ba48e2ae895a7f2bd8d8eb.wav,kikolo
audio_train/d027264654b94950aeb204f64d05d8d7_a2e9eec4341347689d0b954cda7bdd2b.wav,kikolo
audio_train/d027264654b94950aeb204f64d05d8d7_ac4e28fc4a424aba87ce243137f19f5b.wav,kikolo
audio_train/d027264654b94950aeb204f64d05d8d7_bd496e474fd147c7979382cffcb84766.wav,kikolo
audio_train/d027264654b94950aeb204f64d05d8d7_ebfeb95015de4b619f5b71f281a5ddba.wav,kikolo
audio_train/6fbfcce2cf21419e97290f9e12934f65_1130a08da88d4792887a2a6b3c4d49d8.wav,kisaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_2668ac1e9e6e464c99308fae301ff1ce.wav,kisaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_279add98d9d34edcbb86264761b38af1.wav,kisaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_3aba6e14dc384984a6e49ec7d24c0dd2.wav,kisaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_5d354b91e3e54df585dba0798f08ab5f.wav,kisaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_6828969aabdd40e69a9bdbb4e07e456a.wav,kisaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_89cc9fcd892e4214bd83f6f36e6c8a7d.wav,kisaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_90ddea0426fa4af0acb662b91a8c7726.wav,kisaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_9e21f63fc96046839345ef652be02236.wav,kisaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_aa6c8dc5c2cb4483b75c949d0869637d.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_0be0fcdefba8419fa575ff38020206a1.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_0eaa17b33c7347088c98807a95aae43f.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_232f28c480d04d149737d631d575afde.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_2e91728e81684a4cbe6a4fd5ea92c480.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_4364578cc1ed4973afa89c26b62dba3a.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_6283dc208978408cacbddcdf1b67a12f.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_69435a36cb364e4a8e0c955980240fe1.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_778354fad88e4b5ea538865b5929875f.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_99b25e41ac2242328b4d8c8c59f724b3.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_adf3c104aa654abe8b86722ace1721e9.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_b0a3ce276ae54eec8cee48eb781d6dda.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_b943bff0c4004bdabcfc905d5d401457.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_c05783c1055d44efbc97898b660a5d51.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_c3531aebee934be1983d6194d555d30a.wav,kisaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_d9f9cc154c2b4393b22e178e4bed9199.wav,kisaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_06b6796b0c0746f99005c7f9b590ca39.wav,kukungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_10e5bb7c049842debb0e7c74d0cdac28.wav,kukungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_187b127d62294e3bbdc43fc7725e6c88.wav,kukungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_2d5d8f44a0dc4258be6794804d4a5d74.wav,kukungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_6a731f307e86421e8e3b66c44a6edd08.wav,kukungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_7b019c32bc4f4d5ba6c77a26c905ff76.wav,kukungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_9ea150fb2f0d414ea2112c983dba77c1.wav,kukungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_f80e4a799e524d348fbf714bded69df3.wav,kukungula
audio_train/d027264654b94950aeb204f64d05d8d7_0e4af964b74a4cf8b699994b6fc006f7.wav,kukungula
audio_train/d027264654b94950aeb204f64d05d8d7_52c75083ca62483ba5f7e31242e8c29a.wav,kukungula
audio_train/d027264654b94950aeb204f64d05d8d7_827051ee183e4f3dbbb8cb08ad62e97e.wav,kukungula
audio_train/d027264654b94950aeb204f64d05d8d7_8f48b7d159df44c6a6962e7cfd686936.wav,kukungula
audio_train/d027264654b94950aeb204f64d05d8d7_9317444676bf40b0ab92d97196416602.wav,kukungula
audio_train/d027264654b94950aeb204f64d05d8d7_9d7cee0cefc14ca7b675d4c1ebf66503.wav,kukungula
audio_train/d027264654b94950aeb204f64d05d8d7_a624ab4704a340498233c45c2a1156e5.wav,kukungula
audio_train/d027264654b94950aeb204f64d05d8d7_bf54395fe3424ff196a220951b880fe0.wav,kukungula
audio_train/d027264654b94950aeb204f64d05d8d7_cf5d4942464d4d88ac8e1601938b0d19.wav,kukungula
audio_train/6fbfcce2cf21419e97290f9e12934f65_4e1f28e8d00d48b09c9a6ae980befd3e.wav,lumonde
audio_train/6fbfcce2cf21419e97290f9e12934f65_805eb14422b84353acd6295399338552.wav,lumonde
audio_train/6fbfcce2cf21419e97290f9e12934f65_a3e3bc48350243b9bbde472116007764.wav,lumonde
audio_train/6fbfcce2cf21419e97290f9e12934f65_afbbc4a5cd9f48e8b5b96565b88c1435.wav,lumonde
audio_train/6fbfcce2cf21419e97290f9e12934f65_baa1cf54c72f4a4eaf26c4375b755d50.wav,lumonde
audio_train/d027264654b94950aeb204f64d05d8d7_09c3fb9b2323430fb0f7ae1014dee8d3.wav,lumonde
audio_train/d027264654b94950aeb204f64d05d8d7_0c92a5944a5a4e99b7e8594828f7d9f4.wav,lumonde
audio_train/d027264654b94950aeb204f64d05d8d7_26055d3c0f1b47388f72fdca0544d54b.wav,lumonde
audio_train/d027264654b94950aeb204f64d05d8d7_302dbaf19d9646f9ad03eabe7e9124ce.wav,lumonde
audio_train/d027264654b94950aeb204f64d05d8d7_73d691ea2fb84ce08d7f7ec42e652bbc.wav,lumonde
audio_train/d027264654b94950aeb204f64d05d8d7_7ba3361587d146f0bdfbc3914039028f.wav,lumonde
audio_train/d027264654b94950aeb204f64d05d8d7_b567187ee5f749d59c69a86afa1be1e6.wav,lumonde
audio_train/d027264654b94950aeb204f64d05d8d7_bc5d878262ea4842876cae6080eef594.wav,lumonde
audio_train/d027264654b94950aeb204f64d05d8d7_e71d86feeb5e426faef9ce2841a98618.wav,lumonde
audio_train/6fbfcce2cf21419e97290f9e12934f65_0b226dff30284675a33595e431c73c09.wav,lusuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_435a0d6189f641518077e638678d08fd.wav,lusuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_4c4ba4cb455446cfb86d9c4571eb1da8.wav,lusuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_6b8470d309bb4e13aee202881f373765.wav,lusuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_a66d614e07854cbe9c3a0bd49abbaeac.wav,lusuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_a89ac67720f94828904398f7b5e0014a.wav,lusuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_b5b96bc07188481e83c1e271be360f17.wav,lusuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_c57a874d689c45a8b2b83e70b00cd065.wav,lusuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_f3d719abdd6f4192bddd5a6b91ae8f7a.wav,lusuku
audio_train/d027264654b94950aeb204f64d05d8d7_0ba4c67820314ca69e643110ed324239.wav,lusuku
audio_train/d027264654b94950aeb204f64d05d8d7_131d468d978646f6bd58f9d1a208cae6.wav,lusuku
audio_train/d027264654b94950aeb204f64d05d8d7_283a120782294732939fa25cb96f58a0.wav,lusuku
audio_train/d027264654b94950aeb204f64d05d8d7_3eeefd1b033c4f0e83c5507225f9f964.wav,lusuku
audio_train/d027264654b94950aeb204f64d05d8d7_6a21a051712e4cd2921ec290f1891c95.wav,lusuku
audio_train/d027264654b94950aeb204f64d05d8d7_7fbd5154fd8b4162aa6bc17c56f204e6.wav,lusuku
audio_train/d027264654b94950aeb204f64d05d8d7_9e81e6bc6bc0448f8840e3829ef1a8d5.wav,lusuku
audio_train/d027264654b94950aeb204f64d05d8d7_bd03a0045b5f4e7988ebac8fde50d981.wav,lusuku
audio_train/d027264654b94950aeb204f64d05d8d7_cc47a09a5c104991be55257cf95cbb41.wav,lusuku
audio_train/d027264654b94950aeb204f64d05d8d7_e29134fbb4ca48febd94689d1e219f4c.wav,lusuku
audio_train/d027264654b94950aeb204f64d05d8d7_ea7f25c9925b487ea044b579d5f61ec8.wav,lusuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_038ac797982341c28af0961a751e7b22.wav,matooke
audio_train/6fbfcce2cf21419e97290f9e12934f65_253e8c4bada747d69170b936fdf4ac0e.wav,matooke
audio_train/6fbfcce2cf21419e97290f9e12934f65_625151e0965d4d8fb2f08724179269c4.wav,matooke
audio_train/6fbfcce2cf21419e97290f9e12934f65_db51e5a9d12346e88a8ffaf4a51fda06.wav,matooke
audio_train/d027264654b94950aeb204f64d05d8d7_0821ea1f04214a0993398817ef106239.wav,matooke
audio_train/d027264654b94950aeb204f64d05d8d7_259bc4448d5043158b1107af625b2ded.wav,matooke
audio_train/d027264654b94950aeb204f64d05d8d7_36379faca4ce4cb893f7b3c5818ca93d.wav,matooke
audio_train/d027264654b94950aeb204f64d05d8d7_455dd332b7754c8eb7e207e94863b6b9.wav,matooke
audio_train/d027264654b94950aeb204f64d05d8d7_5150f0d177dc4ea98e7733fd3fc09df9.wav,matooke
audio_train/d027264654b94950aeb204f64d05d8d7_5492ace5936f470db1bfc1bcc8d858b1.wav,matooke
audio_train/d027264654b94950aeb204f64d05d8d7_5df66cc2ca9641369826f5031e75b76c.wav,matooke
audio_train/d027264654b94950aeb204f64d05d8d7_bd634bc246f84f54b1fe9084bc4e03a6.wav,matooke
audio_train/6fbfcce2cf21419e97290f9e12934f65_0301e27b781240adb126f57205b54814.wav,miceere
audio_train/6fbfcce2cf21419e97290f9e12934f65_045caea6455246d9945129fac4b050e6.wav,miceere
audio_train/6fbfcce2cf21419e97290f9e12934f65_885e0956c8054c83babe64c48d6da7a6.wav,miceere
audio_train/6fbfcce2cf21419e97290f9e12934f65_bc6c90a4284a463789f42c4d9621639a.wav,miceere
audio_train/d027264654b94950aeb204f64d05d8d7_40659bdd9524473c8e89d02900a36bdb.wav,miceere
audio_train/d027264654b94950aeb204f64d05d8d7_56c5efabbdb440908b0916dfb3165c0a.wav,miceere
audio_train/d027264654b94950aeb204f64d05d8d7_63060eca606749eb9d1059cd0ca846c8.wav,miceere
audio_train/d027264654b94950aeb204f64d05d8d7_6c7e7ef00f754f04a6ec01d1d66b9df3.wav,miceere
audio_train/d027264654b94950aeb204f64d05d8d7_7a2fd28c4e434115a3ccc70791b09d38.wav,miceere
audio_train/d027264654b94950aeb204f64d05d8d7_7a6b8abdd9e04c32ba43827af21b6567.wav,miceere
audio_train/d027264654b94950aeb204f64d05d8d7_937d7c3c5ae240c08ccaa58b922109d1.wav,miceere
audio_train/d027264654b94950aeb204f64d05d8d7_9f7578a8c2c54b72a1fcd724f7e7e740.wav,miceere
audio_train/d027264654b94950aeb204f64d05d8d7_b81fa70810f34afa82d8d9b13e3ec4a3.wav,miceere
audio_train/d027264654b94950aeb204f64d05d8d7_cd794f77f4bd457896c740e937ada6c0.wav,miceere
audio_train/d027264654b94950aeb204f64d05d8d7_e54ed58a41df47b18eb8b5c2aa30de0d.wav,miceere
audio_train/6fbfcce2cf21419e97290f9e12934f65_377aa15270834cafb555f232a51b2948.wav,micungwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_6e30a27b789542a2baebfdd1ab41fa04.wav,micungwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_768758a761d5466b83ca50676873ab20.wav,micungwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_8331e8e3482c49a7aa6819407e465cd5.wav,micungwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_ee01b46de60e4100b28a1ade0f54ff80.wav,micungwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_fb4934b26ee4410fb48e97673022a211.wav,micungwa
audio_train/d027264654b94950aeb204f64d05d8d7_21d84826be5849c78fb65d5c68b0244c.wav,micungwa
audio_train/d027264654b94950aeb204f64d05d8d7_43122fb8718243528859b307cd10b3be.wav,micungwa
audio_train/d027264654b94950aeb204f64d05d8d7_915c0b53f94a4f1ea6bcb97dba19d70c.wav,micungwa
audio_train/d027264654b94950aeb204f64d05d8d7_d6faf6f1cdee4ef4a07a66c330d4a677.wav,micungwa
audio_train/d027264654b94950aeb204f64d05d8d7_d98dc3f7dfca471fab604f8beff67414.wav,micungwa
audio_train/d027264654b94950aeb204f64d05d8d7_df1cb9cbfd1c4996a691f8e2e341d672.wav,micungwa
audio_train/d027264654b94950aeb204f64d05d8d7_fbaccd68652849768581db5abcf7ac06.wav,micungwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_01818a91e84e413b8fa586ac24b8cda2.wav,mpeke
audio_train/6fbfcce2cf21419e97290f9e12934f65_aec4cb85070d4974acae1c4eb28ee200.wav,mpeke
audio_train/6fbfcce2cf21419e97290f9e12934f65_cd77794f586b4d929f25002b719588a7.wav,mpeke
audio_train/d027264654b94950aeb204f64d05d8d7_1db615ff331c421fa3d5335e3473bdf9.wav,mpeke
audio_train/d027264654b94950aeb204f64d05d8d7_7a258347739645afaa1801460264dbcb.wav,mpeke
audio_train/d027264654b94950aeb204f64d05d8d7_a8ca4ea0c3f94afd82caf93817fec255.wav,mpeke
audio_train/d027264654b94950aeb204f64d05d8d7_ad4685a0c3fc49118b8e23d19994ba7e.wav,mpeke
audio_train/d027264654b94950aeb204f64d05d8d7_b5c510f261524d938d4050456560069c.wav,mpeke
audio_train/d027264654b94950aeb204f64d05d8d7_dfa7e9da343c4809b222c747bc0db0d4.wav,mpeke
audio_train/d027264654b94950aeb204f64d05d8d7_e2a5ea0415674e21a987c0d81dcbace4.wav,mpeke
audio_train/d027264654b94950aeb204f64d05d8d7_f73151c5f37149df96f66f9af2e6602b.wav,mpeke
audio_train/d027264654b94950aeb204f64d05d8d7_ffa12d4669a542038e4405b45740a4d6.wav,mpeke
audio_train/6fbfcce2cf21419e97290f9e12934f65_06251d0033a5455d825b4c962f92276c.wav,muceere
audio_train/6fbfcce2cf21419e97290f9e12934f65_576d29e53e6d409f94599c3d4332f38e.wav,muceere
audio_train/6fbfcce2cf21419e97290f9e12934f65_743c4c3cef004d61be9ae3e58d481b24.wav,muceere
audio_train/6fbfcce2cf21419e97290f9e12934f65_9956922e6ec2418781811adf2be8e8e7.wav,muceere
audio_train/d027264654b94950aeb204f64d05d8d7_2a84ec17ec7a4190a30c6db4df2145cb.wav,muceere
audio_train/d027264654b94950aeb204f64d05d8d7_793225ab7afd46f88b87f6cb65f25d25.wav,muceere
audio_train/d027264654b94950aeb204f64d05d8d7_96ddab8d876d49e4b055c7862849cd7c.wav,muceere
audio_train/d027264654b94950aeb204f64d05d8d7_ada8cc3bd953458ab38ae4cdd3a5a8c5.wav,muceere
audio_train/d027264654b94950aeb204f64d05d8d7_bd3c41d83b9c44a8b8ec7d2d7861aeba.wav,muceere
audio_train/d027264654b94950aeb204f64d05d8d7_d05fe82126d7421c954ff7757a2918ca.wav,muceere
audio_train/d027264654b94950aeb204f64d05d8d7_d14e797f051b4e37a2b76f8f8f6971a7.wav,muceere
audio_train/d027264654b94950aeb204f64d05d8d7_f77ebf50a2df4a3da55319646d28026b.wav,muceere
audio_train/d027264654b94950aeb204f64d05d8d7_fcdb34b529f041d39c6727020759889a.wav,muceere
audio_train/6fbfcce2cf21419e97290f9e12934f65_46d852c03d4c44df93ff1c21dde13dfc.wav,mucungwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_d62e52438d004ef8856197fad53257fd.wav,mucungwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_e301772bace94ed3b4540b668bc400aa.wav,mucungwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_f741fa0de8694ef2a6171234567f93d3.wav,mucungwa
audio_train/d027264654b94950aeb204f64d05d8d7_6894b8f23d194da2929df7680d103d23.wav,mucungwa
audio_train/d027264654b94950aeb204f64d05d8d7_800c51dc0df34edf83a701e0d70c7f77.wav,mucungwa
audio_train/d027264654b94950aeb204f64d05d8d7_8ce21d6d79bd4c60b325449a926de62f.wav,mucungwa
audio_train/d027264654b94950aeb204f64d05d8d7_a2e829b671ec4dfbb131c07314afd8b6.wav,mucungwa
audio_train/d027264654b94950aeb204f64d05d8d7_c5970796cf1341adaad7309c2a2de5a3.wav,mucungwa
audio_train/d027264654b94950aeb204f64d05d8d7_c5f84e24b5384b399d4f5f52caf76d89.wav,mucungwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_1b54dccba18f41a283791d96e514d929.wav,mulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_8b75c72146c44cc987c763a5c279ffdf.wav,mulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_9fcbfb29679440e1a8ba251f152c5f48.wav,mulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_a8a60f3858a3409f9651c43215c36a9f.wav,mulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_b5147e1aaaf2429d9d8267d88775f389.wav,mulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_d78a33c548384318b27531c79486d6fc.wav,mulimi
audio_train/d027264654b94950aeb204f64d05d8d7_1f7b68a120d842cc9eede8d81fa45b1b.wav,mulimi
audio_train/d027264654b94950aeb204f64d05d8d7_2545bddc59144007b3c80e9f4692c1b1.wav,mulimi
audio_train/d027264654b94950aeb204f64d05d8d7_486bd7f23ee4410f8e319480d96f5537.wav,mulimi
audio_train/d027264654b94950aeb204f64d05d8d7_631381c4d54c449bbad2a8b0db2b52c7.wav,mulimi
audio_train/d027264654b94950aeb204f64d05d8d7_bf4426a193b246ac9cfc425ccb9447f7.wav,mulimi
audio_train/d027264654b94950aeb204f64d05d8d7_dd95f8baebe34745bf5691274c80cd21.wav,mulimi
audio_train/d027264654b94950aeb204f64d05d8d7_fa1c81f758a5485d857b72d300c9e963.wav,mulimi
audio_train/d027264654b94950aeb204f64d05d8d7_fd91bbdea1af401ba0a0c342acec06ea.wav,mulimi
audio_train/6fbfcce2cf21419e97290f9e12934f65_699612f0092a4ce7a917da19b410c71e.wav,munyeera
audio_train/6fbfcce2cf21419e97290f9e12934f65_7397a041b7664a92a25e89fbed0cadb0.wav,munyeera
audio_train/6fbfcce2cf21419e97290f9e12934f65_77276a099aec4d5a8d96756300bcbdc2.wav,munyeera
audio_train/6fbfcce2cf21419e97290f9e12934f65_82fde4611144409ca197c410bc4dcfbc.wav,munyeera
audio_train/6fbfcce2cf21419e97290f9e12934f65_98c82e88695f456ea15ed5075f247afe.wav,munyeera
audio_train/6fbfcce2cf21419e97290f9e12934f65_c774f2007206452c806d3aed4db41f57.wav,munyeera
audio_train/6fbfcce2cf21419e97290f9e12934f65_ca1deffc7c214653a430acf8725c4476.wav,munyeera
audio_train/6fbfcce2cf21419e97290f9e12934f65_cdc4b0f18d3b479cbce28b540c3c1142.wav,munyeera
audio_train/6fbfcce2cf21419e97290f9e12934f65_db20d912a8ff4f30b63492eb9a001f5f.wav,munyeera
audio_train/6fbfcce2cf21419e97290f9e12934f65_f1d015e9a8ff4e02afeddaea02d7919b.wav,munyeera
audio_train/6fbfcce2cf21419e97290f9e12934f65_f862957b6b7b4043ba3f83df5aeb7856.wav,munyeera
audio_train/d027264654b94950aeb204f64d05d8d7_045522b6e2084c4c842c677e9aefeb78.wav,munyeera
audio_train/d027264654b94950aeb204f64d05d8d7_0c179f76b1a44e1eaf6b59a89f939285.wav,munyeera
audio_train/d027264654b94950aeb204f64d05d8d7_1aa44b6dfcee4e1387ef0d86d7ab80a0.wav,munyeera
audio_train/d027264654b94950aeb204f64d05d8d7_1cf4f4b034a34cd483b9020d044425d8.wav,munyeera
audio_train/d027264654b94950aeb204f64d05d8d7_3ee6c6567dc04c75ab3a0a3b89c9aec7.wav,munyeera
audio_train/d027264654b94950aeb204f64d05d8d7_421ae349e4e2457c9a73aa31c4c1a917.wav,munyeera
audio_train/d027264654b94950aeb204f64d05d8d7_443be618a0f140f3aa20f3bb464b2ea8.wav,munyeera
audio_train/d027264654b94950aeb204f64d05d8d7_4a46e96a6be64fcf91dbc45d9ea9f7d7.wav,munyeera
audio_train/d027264654b94950aeb204f64d05d8d7_68fe93bf736a4c569b2a0674d4df926c.wav,munyeera
audio_train/d027264654b94950aeb204f64d05d8d7_7b495a004fce4aa0aefed715fd2b1904.wav,munyeera
audio_train/d027264654b94950aeb204f64d05d8d7_8b9c6172a0ef4f24a02b9e9c90a156e6.wav,munyeera
audio_train/d027264654b94950aeb204f64d05d8d7_a7b280aa1e4f4ef0a18d35baa77c7c41.wav,munyeera
